                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240916"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88 
                                      23                                     1016                  3.7437331515960395E+004                  3.8017592654085424E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6826421687011699E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996446817574E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996446817574E-001                  4.2898004522869400E+000                 -2.8961747812863109E+001                 -1.0962018580511621E+001                  4.2898004522869408E+000                  1.6945434882364889E+000                  4.2886961718702281E+000                 -2.8961747812863109E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1456565685893857E+033                  1.0958398112221518E+034                  1.2292458010574994E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5787072286614944E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4877483272321346E+000                  4.2885823247997399E+000                  6.9144766880009867E-001                  4.2312635487586165E+000                  0.0000000000000000E+000                  1.6497525190600946E+001                  7.8600873887276046E-001                  7.5333192821907948E+000                  6.1888959736427551E-001                  8.4787997972112294E-001                  1.3022239101173139E+000                  6.9575991859225705E-001                  2.8374923154769427E-001                  6.4983794096162942E-005                  8.7971466996168684E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0473906698412176E+001                  4.2225587758505725E+000                                        0                                        5                  2.3000000000000000E+001                  3.7437331515960395E+004                  1.9999999896255833E+001                  9.0664608222122254E+001                  9.1739404431050573E+001                  1.3760910664657587E+002                  3.7576168657776797E+001                  3.1225907206376384E+001                 -8.6922185517243733E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890700042941E+054                 -2.5259010665208130E+033                  0.0000000000000000E+000                 -2.5259010665208130E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                      24                                     1016                  4.5039552881262323E+004                  3.8809405114561670E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6835625035962929E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996440550920E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996440550920E-001                  4.2899011650977412E+000                 -2.8967686374080181E+001                 -9.8999999999999986E+001                  4.2899011650977412E+000                  1.6907088291391175E+000                  4.2888068585098571E+000                 -2.8967686374080181E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1456026377531472E+033                  1.0957348303069205E+034                  1.2294774561976578E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5767869878725192E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4876537539654588E+000                  4.2886997840130654E+000                  6.9169554494011165E-001                  4.2307677964785908E+000                  0.0000000000000000E+000                  1.6496911354187663E+001                  7.8558011923085302E-001                  7.5332035789589140E+000                  6.1901489557943323E-001                  8.4774866958813655E-001                  1.3025559489078704E+000                  6.9549729828859297E-001                  2.8401670359565639E-001                  6.5353806220347572E-005                  8.7588251901395409E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0472394255486140E+001                  4.2240880305245483E+000                                        0                                        5                  2.4000000000000000E+001                  4.5039552881262323E+004                  1.9999999875188998E+001                  9.0664608158455039E+001                  9.1739404463261550E+001                  1.3760910669489232E+002                  3.7576168631389763E+001                  3.1225907184448676E+001                 -8.6914719137680818E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890693983104E+054                 -2.5259010716942733E+033                  0.0000000000000000E+000                 -2.5259010716942733E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                      25                                     1014                  5.4162218519624628E+004                  3.9601217575037921E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6845918985417665E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996433088556E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996433088556E-001                  4.2900282899356323E+000                 -2.8974620008568188E+001                 -9.8999999999999986E+001                  4.2900282899356323E+000                  1.6864798854263829E+000                  4.2889449182522599E+000                 -2.8974620008568188E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1455455636782430E+033                  1.0956098341999250E+034                  1.2297682488340448E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5745525769291829E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4875424793860814E+000                  4.2888445981403791E+000                  6.9199050116252336E-001                  4.2301778840337674E+000                  0.0000000000000000E+000                  1.6496188218329664E+001                  7.8507613716267566E-001                  7.5330679642432390E+000                  6.1916538119683695E-001                  8.4759104113833772E-001                  1.3029547925968354E+000                  6.9518204134630224E-001                  2.8433771143730202E-001                  6.5792348437272859E-005                  8.7134016936136396E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0470579088940697E+001                  4.2259233139966632E+000                                        0                                        5                  2.5000000000000000E+001                  5.4162218519624636E+004                  1.9999999849908804E+001                  9.0664608082054400E+001                  9.1739404501914692E+001                  1.3760910675287207E+002                  3.7576168599725335E+001                  3.1225907158135456E+001                 -8.6905829085185582E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890686711300E+054                 -2.5259010779024264E+033                  0.0000000000000000E+000                 -2.5259010779024264E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                      26                                     1014                  6.5109417285659409E+004                  4.0393030035514164E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6857654901457853E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996424245108E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996424245108E-001                  4.2901844525464314E+000                 -2.8982689345680928E+001                 -1.1439139835231284E+001                  4.2901844525464314E+000                  1.6818496040031499E+000                  4.2891129700179160E+000                 -2.8982689345680928E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1454713491970563E+033                  1.0954600300422605E+034                  1.2301365283360090E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5719097394353411E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4874115911110231E+000                  4.2890208421223521E+000                  6.9234039970362682E-001                  4.2294780869515600E+000                  0.0000000000000000E+000                  1.6495337755691718E+001                  7.8448457367285207E-001                  7.5329094441884275E+000                  6.1934614745970518E-001                  8.4740180631574935E-001                  1.3034339754207207E+000                  6.9480357165354667E-001                  2.8472298273353958E-001                  6.6310905161715499E-005                  8.6596791328436996E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0468400526052184E+001                  4.2281259338080091E+000                                        0                                        5                  2.6000000000000000E+001                  6.5109417285659409E+004                  1.9999999819572562E+001                  9.0664607990373625E+001                  9.1739404548298509E+001                  1.3760910682244779E+002                  3.7576168561728018E+001                  3.1225907126559562E+001                 -8.6895275225106738E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890677985137E+054                 -2.5259010853522080E+033                  0.0000000000000000E+000                 -2.5259010853522080E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                      27                                     1014                  7.8246055804901131E+004                  4.1184842495990415E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6870423791971119E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996413793557E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996413793557E-001                  4.2903758258985292E+000                 -2.8992028284319836E+001                 -1.1439139835231284E+001                  4.2903758258985292E+000                  1.6768190830941512E+000                  4.2893171651985709E+000                 -2.8992028284319836E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1453732463188981E+033                  1.0952804514396806E+034                  1.2306078463423717E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5687335866157967E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4872579943353772E+000                  4.2892348010279129E+000                  6.9275457270769913E-001                  4.2286497409434158E+000                  0.0000000000000000E+000                  1.6494340889190543E+001                  7.8379278162366262E-001                  7.5327250055940027E+000                  6.1956333031643429E-001                  8.4717460917589105E-001                  1.3040098132588658E+000                  6.9434917732179235E-001                  2.8518540072873827E-001                  6.6922481299308358E-005                  8.5963040112252680E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0465785690983067E+001                  4.2307695136474068E+000                                        0                                        5                  2.7000000000000000E+001                  7.8246055804901131E+004                  1.9999999783169073E+001                  9.0664607880356698E+001                  9.1739404603959102E+001                  1.3760910690593866E+002                  3.7576168516131219E+001                  3.1225907088668503E+001                 -8.6882771683693372E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890667513740E+054                 -2.5259010942919481E+033                  0.0000000000000000E+000                 -2.5259010942919481E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                      28                                     1014                  9.4010022027991203E+004                  4.1976654956466666E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6884405235868734E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996401471525E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996401471525E-001                  4.2906100535301892E+000                 -2.9002765136221782E+001                 -1.1439139835231284E+001                  4.2906100535301892E+000                  1.6713905780221445E+000                  4.2895651235348620E+000                 -2.9002765136221782E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1452430793375532E+033                  1.0950652163321849E+034                  1.2312184972007693E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5650535244731437E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4870783854915643E+000                  4.2894947127435996E+000                  6.9324374625316665E-001                  4.2276713938524804E+000                  0.0000000000000000E+000                  1.6493176949681818E+001                  7.8298728387443062E-001                  7.5325115769240929E+000                  6.1982432739018722E-001                  8.4690180794040637E-001                  1.3047019923780612E+000                  6.9380357479530497E-001                  2.8574044063396131E-001                  6.7641615545256122E-005                  8.5217624945660760E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0462647025567547E+001                  4.2339424865399051E+000                                        0                                        5                  2.8000000000000000E+001                  9.4010022027991203E+004                  1.9999999739484888E+001                  9.0664607748336380E+001                  9.1739404670751782E+001                  1.3760910700612772E+002                  3.7576168461415087E+001                  3.1225907043199214E+001                 -8.6867988570564392E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890654948065E+054                 -2.5259011050196357E+033                  0.0000000000000000E+000                 -2.5259011050196357E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                      29                                     1012                  1.1292678149569928E+005                  4.2768467416942908E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6899191431346745E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996386617873E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996386617873E-001                  4.2908970211714506E+000                 -2.9015010767994919E+001                 -1.1439139835231284E+001                  4.2908970211714506E+000                  1.6655658703873235E+000                  4.2898667104621167E+000                 -2.9015010767994919E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1450733285355608E+033                  1.0948075920707315E+034                  1.2320211815267084E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5606341764705607E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4868691923613468E+000                  4.2898106030692320E+000                  6.9382007767641851E-001                  4.2265187310059771E+000                  0.0000000000000000E+000                  1.6491824081158839E+001                  7.8205415749472462E-001                  7.5322661969509577E+000                  6.2013806572035657E-001                  8.4657421114685860E-001                  1.3055342911972045E+000                  6.9314838115103472E-001                  2.8640669704394406E-001                  6.8484362946808896E-005                  8.4343826598787860E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0458879288601405E+001                  4.2377511080817936E+000                                        0                                        5                  2.9000000000000000E+001                  1.1292678149569930E+005                  1.9999999687063873E+001                  9.0664607589912009E+001                  9.1739404750902992E+001                  1.3760910712635453E+002                  3.7576168395755715E+001                  3.1225906988636094E+001                 -8.6850550115372338E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890639869255E+054                 -2.5259011178928618E+033                  0.0000000000000000E+000                 -2.5259011178928618E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                      30                                     1012                  1.3562689285694898E+005                  4.3560279877419159E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6914264475778724E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996368171440E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999210503121E-001                  9.9999996368171440E-001                  4.2912490126050002E+000                 -2.9028845977807308E+001                 -1.0962018580511621E+001                  4.2912490126050002E+000                  1.6593413735061819E+000                  4.2902342043823420E+000                 -2.9028845977807308E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1448575437445899E+033                  1.0945000401860654E+034                  1.2330942214295749E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5554911322699512E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4866267772824067E+000                  4.2901953134190869E+000                  6.9449726300922676E-001                  4.2251643603403606E+000                  0.0000000000000000E+000                  1.6490259491236802E+001                  7.8097926678425023E-001                  7.5319861944601536E+000                  6.2051532984254198E-001                  8.4618075811908700E-001                  1.3065354674071488E+000                  6.9236147503965639E-001                  2.8720652165964433E-001                  6.9468195000591256E-005                  8.3323450613318369E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0454355920544620E+001                  4.2423230999884325E+000                                        0                                        5                  3.0000000000000000E+001                  1.3562689285694901E+005                  1.9999999624158658E+001                  9.0664607399802790E+001                  9.1739404847084458E+001                  1.3760910727062671E+002                  3.7576168316964484E+001                  3.1225906923160348E+001                 -8.6830030461196739E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890621774682E+054                 -2.5259011333407302E+033                  0.0000000000000000E+000                 -2.5259011333407302E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                      31                                     1012                  1.6286702649044862E+005                  4.4352092337895410E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6928483821796076E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999172911835E-001                  9.9999996346669995E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999172911835E-001                  9.9999996346669995E-001                  4.2916815112436222E+000                 -2.9044302543768246E+001                 -9.8999999999999986E+001                  4.2916815112436222E+000                  1.6527084858593966E+000                  4.2906830978532708E+000                 -2.9044302543768246E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1445911909969546E+033                  1.0941463844392046E+034                  1.2345571058500783E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5493630912156878E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4863472586261839E+000                  4.2906639507901421E+000                  6.9529061900720046E-001                  4.2235776483444134E+000                  0.0000000000000000E+000                  1.6488460296376761E+001                  7.7974907465299914E-001                  7.5316694605514858E+000                  6.2096916608019970E-001                  8.4570813055039940E-001                  1.3077403549682505E+000                  6.9141621985238033E-001                  2.8816679749541585E-001                  7.0611814914775246E-005                  8.2137035022984538E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0448924622987661E+001                  4.2478120731126632E+000                                        0                                        5                  3.1000000000000000E+001                  1.6286702649044865E+005                  1.9999999548672388E+001                  9.0664607171671690E+001                  9.1739404962502221E+001                  1.3760910744375335E+002                  3.7576168222414985E+001                  3.1225906844589439E+001                 -8.6805949938710980E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890600061196E+054                 -2.5259011518781709E+033                  0.0000000000000000E+000                 -2.5259011518781709E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                      32                                     1009                  1.9555518685064820E+005                  4.5143904798371652E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6940204184141372E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999172911835E-001                  9.9999996321706175E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999172911835E-001                  9.9999996321706175E-001                  4.2922130409543682E+000                 -2.9061344456513172E+001                 -9.8999999999999986E+001                  4.2922130409543682E+000                  1.6456499878259672E+000                  4.2912319444822398E+000                 -2.9061344456513172E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1442696071636431E+033                  1.0937364290418389E+034                  1.2461033465504398E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5420644946178948E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4860266653380361E+000                  4.2912348989053424E+000                  6.9621727964109570E-001                  4.2217243270766227E+000                  0.0000000000000000E+000                  1.6486404068254075E+001                  7.7835118653700652E-001                  7.5313147153440445E+000                  6.2151538202954004E-001                  8.4514028032230193E-001                  1.3091912248971549E+000                  6.9028051935888102E-001                  2.8931987905722223E-001                  7.1934851822573923E-005                  8.0764181097482263E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0442401979441001E+001                  4.2544028985783529E+000                                        0                                        5                  3.2000000000000000E+001                  1.9555518685064823E+005                  1.9999999458088883E+001                  9.0664606897914410E+001                  9.1739405101003484E+001                  1.3760910765150524E+002                  3.7576168108955613E+001                  3.1225906750304361E+001                 -8.6777767500853853E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890574005013E+054                 -2.5259011741231050E+033                  0.0000000000000000E+000                 -2.5259011741231050E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
                                      33                                     1008                  2.3478097928288768E+005                  4.5935717258847903E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  5.6945689799793708E+000                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999172911835E-001                  9.9999996292835769E-001                  3.7772030851803717E-001                  7.8142608939124614E-008                  9.9999999172911835E-001                  9.9999996292835769E-001                  4.2928668428971211E+000                 -2.9079839660822685E+001                 -9.8999999999999986E+001                  4.2928668428971211E+000                  1.6381385583424894E+000                  4.2919040401091051E+000                 -2.9079839660822685E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.1438959763336510E+033                  1.0932516488852655E+034                  1.2520160098833854E+034                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5333050251428899E+034                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4856612719611011E+000                  4.2919314988798565E+000                  6.9729636638222425E-001                  4.2195661535943660E+000                  0.0000000000000000E+000                  1.6484069626887248E+001                  7.7677501592864706E-001                  7.5309219298055954E+000                  6.2217316938490541E-001                  8.4445785146649543E-001                  1.3109394897962978E+000                  6.8891566163193396E-001                  2.9070474258303275E-001                  7.3457466573855938E-005                  7.9184015038247825E-003                  3.4468833607860802E-003                  9.3805276451495393E-003                  1.0434566862931083E+001                  4.2623182790768599E+000                                        0                                        5                  3.3000000000000000E+001                  2.3478097928288771E+005                  1.9999999349388663E+001                  9.0664606569405649E+001                  9.1739405267205058E+001                  1.3760910790080760E+002                  3.7576167972804356E+001                  3.1225906637162268E+001                 -8.6744873467856953E-001                 -1.0000000000000000E+000                  1.5000000000000002E+001                  1.0000000000000000E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                  1.0000000000000000E+000                  1.0000000000000000E+000                  1.7258890542737593E+054                 -2.5259012008170217E+033                  0.0000000000000000E+000                 -2.5259012008170217E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.0000000000000000E+000                  2.0000000000000000E+000 
