                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r24.08.1"                               "gfortran"                                 "13.3.0"                   "aarch64-macos-24.7.1"                                 "CRMATH"                               "20240910"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                                      45                                      432                  1.8281309940044158E-001                 -1.5160251739045081E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.7906139161879698E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.7906139161879698E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8951416311739305E+001                 -9.8999999999999986E+001                 -3.4618449501357837E+001                 -1.8951416311739305E+001                 -1.8951416311739305E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6567684611216111E+000                  4.3253402330157655E+000                  2.3717863551291569E+000                  8.7058617610050038E-001                  0.0000000000000000E+000                  8.8767832012181653E+000                 -4.9400234995400005E+000                  5.6224223419205632E+000                  5.9239135561387524E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      50                                      432                  4.5497190750010669E-001                 -1.1201189436663841E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.8004026940847246E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.8004026940847246E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8947834547819951E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8947834547819951E+001                 -1.8947834547819951E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6567838083357112E+000                  4.3250053134760753E+000                  2.3715882009311122E+000                  8.7098248449658966E-001                  0.0000000000000000E+000                  8.8776033423196203E+000                 -4.9393941746212908E+000                  5.6226176561464527E+000                  5.9239135537300902E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      55                                      432                  1.1321901128706655E+000                 -7.2421271342826010E-001                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.8004026940847246E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.8004026940847246E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8938944388912702E+001                 -9.8999999999999986E+001                 -3.4618449501357837E+001                 -1.8938944388912702E+001                 -1.8938944388912702E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6568225591207595E+000                  4.3241808872073699E+000                  2.3710984862266620E+000                  8.7196191390548994E-001                  0.0000000000000000E+000                  8.8796400139799889E+000                 -4.9378311395076304E+000                  5.6231025312908089E+000                  5.9239135477692095E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      60                                      432                  2.8173257176583335E+000                 -3.2830648319013606E-001                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.8938391516811016E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  8.8938391516811016E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8916966626576599E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8916966626576599E+001                 -1.8916966626576599E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6569184958007357E+000                  4.3221438360147042E+000                  2.3698880872703780E+000                  8.7438271181805838E-001                  0.0000000000000000E+000                  8.8846816729373845E+000                 -4.9339604506800310E+000                  5.6243017843818697E+000                  5.9239135331478965E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        2 
                                      65                                      432                  7.0104823457635828E+000                  6.7599747047987935E-002                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  9.3576922772774240E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  9.3576922772774240E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8863153739703993E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8863153739703993E+001                 -1.8863153739703993E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6571533054455330E+000                  4.3171455466282040E+000                  2.3669193232875338E+000                  8.8032023978374652E-001                  0.0000000000000000E+000                  8.8970657910040583E+000                 -4.9244433582083129E+000                  5.6272411674693110E+000                  5.9239134980586350E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        3 
                                      70                                      433                  1.7444397846610435E+001                  4.6350597728611193E-001                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998424444105083E-001                  1.0603601983069658E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998424444105083E-001                  1.0603601983069658E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8734367633617271E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8734367633617271E+001                 -1.8734367633617271E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6577222499921387E+000                  4.3051482291372993E+000                  2.3597827754488701E+000                  8.9459333546107422E-001                  0.0000000000000000E+000                  8.9269327597566939E+000                 -4.9014360833309087E+000                  5.6342922851156514E+000                  5.9239134182016717E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                       10 
                                      75                                      437                  4.3407318465677669E+001                  8.5941220752423608E-001                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998623249072671E-001                  1.4235834639780537E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998623249072671E-001                  1.4235834639780537E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8441603192785170E+001                 -9.8999999999999986E+001                 -3.4016389510029875E+001                 -1.8441603192785170E+001                 -1.8441603192785170E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6590601370043250E+000                  4.2777516981820227E+000                  2.3434087359468583E+000                  9.2734141446509788E-001                  0.0000000000000000E+000                  8.9960835986636276E+000                 -4.8478740954028403E+000                  5.6504138910620281E+000                  5.9239132578973208E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  9.9999999999999982E-100                  9.9999999999999982E-100                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        4 
                                      80                                      454                  1.0801137310051504E+002                  1.2553184377623601E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998921456524059E-001                  2.3029943599898417E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9998921456524059E-001                  2.3029943599898417E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.7840699857275204E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.7840699857275204E+001                 -1.7840699857275204E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6618852130237443E+000                  4.2210230241894839E+000                  2.3093942469117503E+000                  9.9537039253531323E-001                  0.0000000000000000E+000                  9.1438750928044197E+000                 -4.7320787235334203E+000                  5.6839380743012011E+000                  5.9239130187205213E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        4 
                                      85                                      470                  2.6876693432947360E+002                  1.6512246680004841E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999317669750265E-001                  4.0540878951874859E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999317669750265E-001                  4.0540878951874859E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.6785161636770074E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.6785161636770074E+001                 -1.6785161636770074E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6669904654677334E+000                  4.1243394569946963E+000                  2.2508419584263786E+000                  1.1124749695060572E+000                  0.0000000000000000E+000                  9.4234316816110031E+000                 -4.5092067741143316E+000                  5.7445185908987497E+000                  5.9239128508939010E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        4 
                                      90                                      474                  5.3371972091940358E+002                  1.7440347573381867E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999513681299856E-001                  6.2521099918545264E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999513681299856E-001                  6.2521099918545264E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.5621455553947563E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.5621455553947563E+001                 -1.5621455553947563E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6722884656705577E+000                  4.0369567400694590E+000                  2.1965545995581115E+000                  1.2210496872425909E+000                  0.0000000000000000E+000                  9.7585166783241597E+000                 -4.2386258617541825E+000                  5.8142498830748011E+000                  5.9239129222463316E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        4 
                                      95                                      492                  8.6753233566222571E+002                  1.8261277411234500E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999660226177822E-001                  8.0118875236863385E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999660226177822E-001                  8.0118875236863385E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.4529205779738962E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.4529205779738962E+001                 -1.4529205779738962E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6767261942957674E+000                  4.0008529098843750E+000                  2.1696272272151496E+000                  1.2749044319285150E+000                  0.0000000000000000E+000                  1.0087579107473216E+001                 -3.9741621882750047E+000                  5.8831808173456048E+000                  5.9239129766208887E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        4 
                                     100                                      497                  1.2834099906902086E+003                  1.8864194420228357E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999660226177822E-001                  9.3726866901119288E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999660226177822E-001                  9.3726866901119288E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.3336858319557923E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.3336858319557923E+001                 -1.3336858319557923E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6809043467186768E+000                  4.0614139738684178E+000                  2.1915514543613526E+000                  1.2310559776361085E+000                  0.0000000000000000E+000                  1.0445045455726026E+001                 -3.6939413542533428E+000                  5.9631539463949634E+000                  5.9239126465334235E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        4 
                                     105                                      529                  1.7058282132292077E+003                  1.9093892689921839E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999611687074652E-001                  9.9795007710664241E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999611687074652E-001                  9.9795007710664241E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.2101723812906600E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.2101723812906600E+001                 -1.2101723812906600E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6932582040967135E+000                  4.2157754164892429E+000                  2.2440244609156914E+000                  1.1261099645274317E+000                  0.0000000000000000E+000                  1.0805118989937117E+001                 -3.4219909218995328E+000                  6.0516859060873012E+000                  5.9239117885172776E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        5 
                                     110                                      548                  2.1070345618204660E+003                  1.9076911004593595E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999854382590514E-001                  9.9986653575141082E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999854382590514E-001                  9.9986653575141082E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.1004966364468878E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.1004966364468878E+001                 -1.1004966364468878E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7347160386118614E+000                  4.2729972357645449E+000                  2.1897197015230470E+000                  1.2347194833127204E+000                  0.0000000000000000E+000                  1.1131575742186538E+001                 -3.1794487630075103E+000                  6.1351031143477490E+000                  5.9239109357525954E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        0                                        9 
                                     115                                      573                  2.3017478536982039E+003                  1.4802101150190254E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9997614222931430E-001                  9.9991978942955184E-001                  9.9999945393408962E-001                  9.9999350896876049E-001                  9.9997614222931430E-001                  9.9991978942955184E-001                  9.9999945393408962E-001                  9.9999350896876049E-001                 -1.0526368216303087E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0526368216303087E+001                 -1.0526368216303087E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7579672635562624E+000                  4.2920779540806215E+000                  2.1527576107922828E+000                  1.3086436647742483E+000                  0.0000000000000000E+000                  1.1279723154641665E+001                 -3.0692579879827320E+000                  6.1728589195870347E+000                  5.9239105964783378E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        2                                        6 
                                     120                                      587                  2.4650491916200513E+003                  1.4959051035455433E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998203928015472E-001                  9.9994147444749060E-001                  9.9999972696654493E-001                  9.9999702745185948E-001                  9.9998203928015472E-001                  9.9994147444749060E-001                  9.9999972696654493E-001                  9.9999702745185948E-001                 -1.0150526330129241E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.0150526330129241E+001                 -1.0150526330129241E+001                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7768158884492453E+000                  4.3043081064964213E+000                  2.1211754372142169E+000                  1.3718080119303799E+000                  0.0000000000000000E+000                  1.1398365022592428E+001                 -2.9811003530616405E+000                  6.2031623501405670E+000                  5.9239103368656520E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        3                                        6 
                                     125                                      593                  2.6343600187774227E+003                  1.5116000920720614E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9998679162969861E-001                  9.9995729095219432E-001                  9.9999986348277259E-001                  9.9999848734478869E-001                  9.9998679162969861E-001                  9.9995729095219432E-001                  9.9999986348277259E-001                  9.9999848734478869E-001                 -9.7845177249417929E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.7845177249417929E+000                 -9.7845177249417929E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7956015024317704E+000                  4.3144421347705499E+000                  2.0886712233862315E+000                  1.4368164395863507E+000                  0.0000000000000000E+000                  1.1515896819165816E+001                 -2.8938583513185088E+000                  6.2332520834508971E+000                  5.9239100890184326E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        4                                        5 
                                     130                                      589                  2.9243931827172250E+003                  1.9075063223101854E+000                  1.5000000000000002E+001                  3.4474597169416349E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999132686802183E-001                  9.9997228565731711E-001                  9.9999997724629563E-001                  9.9999931937063447E-001                  9.9999132686802183E-001                  9.9997228565731711E-001                  9.9999997724629563E-001                  9.9999931937063447E-001                 -9.2101889796977634E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -9.2101889796977634E+000                 -9.2101889796977634E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8257266005005142E+000                  4.3260831105749959E+000                  2.0342415151509665E+000                  1.5456758560568808E+000                  0.0000000000000000E+000                  1.1704095966264443E+001                 -2.7545378954309161E+000                  6.2817240408181663E+000                  5.9239097048368405E-001                  8.8000425680503602E-001                  1.2195090297486715E+000                  7.6000000000000001E-001                  2.3997445916978472E-001                  1.0034924181910660E-099                  1.0034924181910660E-099                  1.0000000000000000E-099                  1.0000000000000000E-099                  1.1400000000000004E+001                  3.5996168875467713E+000                                        4                                        7 
